timestamp,price,volatility_60s,future_volatility_60s,is_spike,spike_probability,predicted_spike
2026-04-05T23:06:20.787028553Z,68425.56,4.402e-05,3.0885443000979114e-05,0,0.52443826,1
2026-04-05T23:06:21.011376128Z,68425.56,4.409e-05,3.0941543198085776e-05,0,0.52443826,1
2026-04-05T23:06:21.25934562Z,68425.56,4.402e-05,3.0929412034908195e-05,0,0.52443826,1
2026-04-05T23:06:21.512743605Z,68425.56,4.409e-05,3.8863964050869405e-05,0,0.52443826,1
2026-04-05T23:06:21.517172519Z,68425.57,4.402e-05,3.879387346492814e-05,0,0.52443826,1
2026-04-05T23:06:21.761068757Z,68425.57,4.395e-05,3.8863964050869405e-05,0,0.52443826,1
2026-04-05T23:06:22.013392524Z,68425.57,4.395e-05,3.8850332304444686e-05,0,0.52443826,1
2026-04-05T23:06:22.258550028Z,68425.57,4.389e-05,3.8833683569719647e-05,0,0.52443826,1
2026-04-05T23:06:22.517284126Z,68425.57,4.414e-05,3.847277388757788e-05,0,0.52443826,1
2026-04-05T23:06:22.762505842Z,68425.57,4.454e-05,3.797889588717478e-05,0,0.52443826,1
2026-04-05T23:06:22.787029263Z,68443.998,4.447e-05,3.804735491886895e-05,0,0.52443826,1
2026-04-05T23:06:23.01859155Z,68443.998,4.466e-05,3.776266155949455e-05,0,0.52443826,1
2026-04-05T23:06:23.020122104Z,68445.83,4.459e-05,3.783099546550623e-05,0,0.52443826,1
2026-04-05T23:06:23.261927734Z,68445.83,4.459e-05,3.783099546550623e-05,0,0.52443826,1
2026-04-05T23:06:23.276083777Z,68446.02,4.452e-05,3.789970168261321e-05,0,0.52443826,1
2026-04-05T23:06:23.514168056Z,68446.02,4.445e-05,3.783099546550623e-05,0,0.52443826,1
2026-04-05T23:06:23.534634461Z,68446.01,4.438e-05,3.789970168261321e-05,0,0.52443826,1
2026-04-05T23:06:23.758902505Z,68446.01,4.438e-05,3.796878360398082e-05,0,0.52443826,1
2026-04-05T23:06:24.013219749Z,68446.01,4.432e-05,3.824341221150177e-05,0,0.52443826,1
2026-04-05T23:06:24.028072574Z,68446.02,4.425e-05,3.8313132840363185e-05,0,0.52443826,1
2026-04-05T23:06:24.261502342Z,68446.02,4.425e-05,3.8242976555304725e-05,0,0.52443826,1
2026-04-05T23:06:24.291590261Z,68446.01,4.418e-05,3.8312696140400325e-05,0,0.52443826,1
2026-04-05T23:06:24.513507428Z,68446.01,4.418e-05,3.838279843195132e-05,0,0.52443826,1
2026-04-05T23:06:24.75987596Z,68446.01,4.412e-05,3.838279843195132e-05,0,0.52443826,1
2026-04-05T23:06:25.015088562Z,68446.01,4.412e-05,3.831269614040033e-05,0,0.52443826,1
2026-04-05T23:06:25.261762376Z,68446.01,4.427e-05,3.804022603990243e-05,0,0.475078,0
2026-04-05T23:06:25.274098945Z,68442.01,4.42e-05,3.810981912691098e-05,0,0.475078,0
2026-04-05T23:06:25.51958418Z,68442.01,4.386e-05,3.773318536144943e-05,0,0.475078,0
2026-04-05T23:06:25.555089055Z,68434.0,4.386e-05,3.780241435096516e-05,0,0.475078,0
2026-04-05T23:06:25.761234795Z,68434.0,4.384e-05,3.780236292024286e-05,0,0.475078,0
2026-04-05T23:06:26.018324125Z,68434.0,4.392e-05,3.77754665554882e-05,0,0.475078,0
2026-04-05T23:06:26.261224027Z,68434.0,4.394e-05,3.76791835125001e-05,0,0.475078,0
2026-04-05T23:06:26.514224473Z,68434.0,4.394e-05,3.761041307451182e-05,0,0.475078,0
2026-04-05T23:06:26.520637298Z,68436.51,4.387e-05,3.76791835125001e-05,0,0.475078,0
2026-04-05T23:06:26.760002018Z,68436.51,4.38e-05,3.7748332574181355e-05,0,0.475078,0
2026-04-05T23:06:27.014103882Z,68436.51,4.374e-05,3.764474113791468e-05,0,0.475078,0
2026-04-05T23:06:27.2645857Z,68436.51,4.377e-05,3.761627064469278e-05,0,0.475078,0
2026-04-05T23:06:27.283806493Z,68434.0,4.377e-05,3.761627064469278e-05,0,0.475078,0
2026-04-05T23:06:27.518665697Z,68434.0,4.377e-05,3.754763781496483e-05,0,0.475078,0
2026-04-05T23:06:27.759591059Z,68434.0,4.37e-05,3.7616270644692774e-05,0,0.475078,0
2026-04-05T23:06:28.030595182Z,68433.12,4.344e-05,3.754763781496482e-05,0,0.475078,0
2026-04-05T23:06:28.25885809Z,68433.12,4.337e-05,3.7616270644692774e-05,0,0.475078,0
2026-04-05T23:06:28.654029672Z,68433.12,4.277e-05,3.7479395904072605e-05,0,0.52443826,1
2026-04-05T23:06:28.815878486Z,68433.12,4.266e-05,3.7547654522651326e-05,0,0.52443826,1
2026-04-05T23:06:29.094121149Z,68433.12,4.266e-05,3.747937710841846e-05,0,0.52443826,1
2026-04-05T23:06:29.273924632Z,68436.0,4.252e-05,3.747937710841846e-05,0,0.52443826,1
2026-04-05T23:06:29.511781478Z,68436.0,4.252e-05,3.7479385133635424e-05,0,0.52443826,1
2026-04-05T23:06:29.759583285Z,68436.0,4.203e-05,3.7479385133635424e-05,0,0.52443826,1
2026-04-05T23:06:29.778896335Z,68433.12,4.197e-05,3.7547643698037315e-05,0,0.52443826,1
2026-04-05T23:06:30.011898617Z,68433.12,4.161e-05,3.7547651766372675e-05,0,0.52443826,1
